ID,Target
20181101_-17.5_-64.5,2.2110776593546606
20181101_-17.5_-63.5,2.2946250088861118
20181101_-17.5_-62.5,2.3060887378795756
20181101_-17.5_-61.5,2.2090681166273303
20181101_-17.5_-60.5,2.0153684609084497
20181101_-17.5_-59.5,1.788313628141315
20181101_-17.5_-58.5,1.6134652781757923
20181101_-17.5_-57.5,1.4564423730811502
20181101_-17.5_-56.5,1.3303570840455596
20181101_-17.5_-55.5,1.166736143077739
20181101_-17.5_-54.5,1.0073057572999646
20181101_-17.5_-53.5,0.8287048013304902
20181101_-17.5_-52.5,0.6565153108811728
20181101_-17.5_-51.5,0.45702533416465096
20181101_-17.5_-50.5,0.23687171181884772
20181101_-17.5_-49.5,0.01839528890793796
20181101_-17.5_-48.5,-0.1753315299657234
20181101_-17.5_-47.5,-0.34960248627400226
20181101_-17.5_-46.5,-0.5288855645816835
20181101_-17.5_-45.5,-0.716227497342105
20181101_-17.5_-44.5,-0.9081122393739931
20181101_-17.5_-43.5,-1.0524033655244982
20181101_-17.5_-42.5,-1.1603411862874904
20181101_-17.5_-41.5,-1.2273712247330364
20181101_-17.5_-40.5,-1.2862551498661758
20181101_-17.5_-39.5,-1.328601022575252
20181101_-17.5_12.5,0.7046287038713113
20181101_-17.5_13.5,0.6130694208294998
20181101_-17.5_14.5,0.5742021608597813
20181101_-17.5_15.5,0.5417271634851816
20181101_-17.5_16.5,0.5094535926826953
20181101_-17.5_17.5,0.48738115622152434
20181101_-17.5_18.5,0.48676135662103204
20181101_-17.5_19.5,0.5108242881585398
20181101_-17.5_20.5,0.5489637019325991
20181101_-17.5_21.5,0.579802132180314
20181101_-17.5_22.5,0.5882933334146833
20181101_-17.5_23.5,0.5661832854036501
20181101_-17.5_24.5,0.5256726732375039
20181101_-17.5_25.5,0.4691575696301744
20181101_-17.5_26.5,0.4233280798887084
20181101_-17.5_27.5,0.3973638531105343
20181101_-17.5_28.5,0.3976530122730345
20181101_-17.5_29.5,0.3968024371919614
20181101_-17.5_30.5,0.42792699752043345
20181101_-17.5_31.5,0.44087954922301165
20181101_-17.5_32.5,0.4482939717461679
20181101_-17.5_33.5,0.3597828915295446
20181101_-17.5_34.5,0.22224882967743728
20181101_-17.5_35.5,0.06182503574660716
20181101_-17.5_36.5,-0.06762882407602938
20181101_-17.5_37.5,-0.18323823144070822
20181101_-17.5_44.5,-0.1233266109549729
20181101_-17.5_45.5,-0.016894548498582445
20181101_-17.5_46.5,0.08837123595871646
20181101_-17.5_47.5,0.20696145354623108
20181101_-17.5_48.5,0.2833231602295309
20181101_-17.5_122.5,0.465903459652011
20181101_-17.5_123.5,0.44831034602038894
20181101_-17.5_124.5,0.40790270778222454
20181101_-17.5_125.5,0.29180312349773563
20181101_-17.5_126.5,0.1312306053479357
20181101_-17.5_127.5,-0.007982217658749654
20181101_-17.5_128.5,-0.07314817576042926
20181101_-17.5_129.5,-0.06840642543114187
20181101_-17.5_130.5,-0.03601922418191511
20181101_-17.5_131.5,-0.01729212643595656
20181101_-17.5_132.5,-0.0363524813669534
20181101_-17.5_133.5,-0.07883238245581903
20181101_-17.5_134.5,-0.15472732086990443
20181101_-17.5_135.5,-0.20577506920390307
20181101_-17.5_136.5,-0.2253692936625277
20181101_-17.5_137.5,-0.2496619792236555
20181101_-17.5_138.5,-0.23869939415197164
20181101_-17.5_139.5,-0.2268734246213373
20181101_-17.5_141.5,-0.268562598743144
20181101_-17.5_142.5,-0.3045426674817573
20181101_-17.5_143.5,-0.27878912918017684
20181101_-17.5_144.5,-0.19836853288522027
20181101_-17.5_145.5,-0.09199553777564669
20181101_-17.5_177.5,0.6640142189019771
20181101_-16.5_-72.5,0.8300102506046811
20181101_-16.5_-71.5,1.1482052101409144
20181101_-16.5_-70.5,1.3514705733159957
20181101_-16.5_-69.5,1.4383422942128035
20181101_-16.5_-68.5,1.53315682482406
20181101_-16.5_-67.5,1.7260890151248747
20181101_-16.5_-66.5,1.9422854564944643
20181101_-16.5_-65.5,2.0565687918760913
20181101_-16.5_-64.5,2.0510102982323284
20181101_-16.5_-63.5,2.0221383741354018
20181101_-16.5_-62.5,1.9759657790843834
20181101_-16.5_-61.5,1.8720906198583576
20181101_-16.5_-60.5,1.6861657584488865
20181101_-16.5_-59.5,1.4909384466360414
20181101_-16.5_-58.5,1.3523870175353827
20181101_-16.5_-57.5,1.2473491908166285
20181101_-16.5_-56.5,1.1174384279131615
20181101_-16.5_-55.5,0.9357427953902575
20181101_-16.5_-54.5,0.7442673605238348
20181101_-16.5_-53.5,0.549078491425451
20181101_-16.5_-52.5,0.3556671735591552
20181101_-16.5_-51.5,0.14003005468324542
20181101_-16.5_-50.5,-0.06976676171751305
20181101_-16.5_-49.5,-0.265470857511249
20181101_-16.5_-48.5,-0.41521670905952857
20181101_-16.5_-47.5,-0.5480996059644153
20181101_-16.5_-46.5,-0.6734475271142093
20181101_-16.5_-45.5,-0.8173689284925694
20181101_-16.5_-44.5,-0.9798139449162098
20181101_-16.5_-43.5,-1.1097551639208403
20181101_-16.5_-42.5,-1.2108967576215517
20181101_-16.5_-41.5,-1.2813005531330897
20181101_-16.5_-40.5,-1.3448783041074497
20181101_-16.5_-39.5,-1.399724847590047
20181101_-16.5_12.5,0.7139758367523917
20181101_-16.5_13.5,0.6340136756233113
20181101_-16.5_14.5,0.5927306958090399
20181101_-16.5_15.5,0.5571863628163113
20181101_-16.5_16.5,0.5189890902470934
20181101_-16.5_17.5,0.49533405429207655
20181101_-16.5_18.5,0.49209542737151585
20181101_-16.5_19.5,0.5144777889189646
20181101_-16.5_20.5,0.5512992132248173
20181101_-16.5_21.5,0.5847834861408905
20181101_-16.5_22.5,0.5934926530627236
20181101_-16.5_23.5,0.5760676115128618
20181101_-16.5_24.5,0.5431889468652276
20181101_-16.5_25.5,0.4915823560406808
20181101_-16.5_26.5,0.4501755406745337
20181101_-16.5_27.5,0.4082162026972941
20181101_-16.5_28.5,0.3936029101116892
20181101_-16.5_29.5,0.36488209126713994
20181101_-16.5_30.5,0.35595388007842166
20181101_-16.5_31.5,0.32896349274471837
20181101_-16.5_32.5,0.28463613286470385
20181101_-16.5_33.5,0.18208805555193966
20181101_-16.5_34.5,0.046519654389122186
20181101_-16.5_35.5,-0.10753784455106714
20181101_-16.5_36.5,-0.21252241544249373
20181101_-16.5_37.5,-0.29407756787185035
20181101_-16.5_38.5,-0.3363657158073273
20181101_-16.5_39.5,-0.3827284763117715
20181101_-16.5_44.5,0.13627149707915084
20181101_-16.5_45.5,0.33254501182285673
20181101_-16.5_46.5,0.4423052043486644
20181101_-16.5_47.5,0.5036634181023528
20181101_-16.5_48.5,0.46887981236441156
20181101_-16.5_49.5,0.4819327168213986
20181101_-16.5_123.5,0.31395797321622104
20181101_-16.5_124.5,0.30196429151620435
20181101_-16.5_125.5,0.24567469190950328
20181101_-16.5_126.5,0.16010805501689304
20181101_-16.5_127.5,0.09395732880699789
20181101_-16.5_128.5,0.06483177201758536
20181101_-16.5_129.5,0.07773949880491639
20181101_-16.5_130.5,0.10488390752095106
20181101_-16.5_131.5,0.09823844051088168
20181101_-16.5_132.5,0.05994720536745596
20181101_-16.5_133.5,-0.050378142969569106
20181101_-16.5_134.5,-0.13607717162876662
20181101_-16.5_135.5,-0.1640477925449278
20181101_-16.5_136.5,-0.15384937514546332
20181101_-16.5_137.5,-0.051236136968811095
20181101_-16.5_139.5,-0.02191394814516959
20181101_-16.5_141.5,-0.10806747970212696
20181101_-16.5_142.5,-0.19447304101374424
20181101_-16.5_143.5,-0.21278192369939597
20181101_-16.5_144.5,-0.14553596510136987
20181101_-16.5_179.5,0.4917119858179759
20181101_-15.5_-74.5,0.27123854468735414
20181101_-15.5_-73.5,0.601912692967384
20181101_-15.5_-72.5,0.9295477199719123
20181101_-15.5_-71.5,1.1977380887306412
20181101_-15.5_-70.5,1.3432771627044953
20181101_-15.5_-69.5,1.4547017497434305
20181101_-15.5_-68.5,1.5876411476940278
20181101_-15.5_-67.5,1.7486244466103797
20181101_-15.5_-66.5,1.9150626793417442
20181101_-15.5_-65.5,2.000339208270034
20181101_-15.5_-64.5,1.9641741731153886
20181101_-15.5_-63.5,1.869721662730258
20181101_-15.5_-62.5,1.7659273833272369
20181101_-15.5_-61.5,1.6658129242565731
20181101_-15.5_-60.5,1.4940834877599365
20181101_-15.5_-59.5,1.3368303003179545
20181101_-15.5_-58.5,1.2312167400379646
20181101_-15.5_-57.5,1.1387607320944706
20181101_-15.5_-56.5,0.9900473217392071
20181101_-15.5_-55.5,0.7851800504910895
20181101_-15.5_-54.5,0.5746380167946895
20181101_-15.5_-53.5,0.35860084465494074
20181101_-15.5_-52.5,0.13279191282126743
20181101_-15.5_-51.5,-0.0917078786736703
20181101_-15.5_-50.5,-0.27681210012577356
20181101_-15.5_-49.5,-0.43995439108296874
20181101_-15.5_-48.5,-0.5524331760589152
20181101_-15.5_-47.5,-0.658582798834196
20181101_-15.5_-46.5,-0.7546572393538591
20181101_-15.5_-45.5,-0.8712606678496455
20181101_-15.5_-44.5,-1.0202497010182532
20181101_-15.5_-43.5,-1.159660525761417
20181101_-15.5_-42.5,-1.2619183872093533
20181101_-15.5_-41.5,-1.3407697830759389
20181101_-15.5_-40.5,-1.4139795116619054
20181101_-15.5_-39.5,-1.4879532198764807
20181101_-15.5_12.5,0.7477548793834687
20181101_-15.5_13.5,0.6675768861457017
20181101_-15.5_14.5,0.609746439099023
20181101_-15.5_15.5,0.5624520930618165
20181101_-15.5_16.5,0.5094488340747724
20181101_-15.5_17.5,0.47335756332936785
20181101_-15.5_18.5,0.46315765290051386
20181101_-15.5_19.5,0.4780091426936073
20181101_-15.5_20.5,0.509823800930577
20181101_-15.5_21.5,0.5331840802069148
20181101_-15.5_22.5,0.5387137186853019
20181101_-15.5_23.5,0.5228951952476355
20181101_-15.5_24.5,0.48777272747313305
20181101_-15.5_25.5,0.44549115042457244
20181101_-15.5_26.5,0.410121778197934
20181101_-15.5_27.5,0.36215111583285453
20181101_-15.5_28.5,0.3175773735704728
20181101_-15.5_29.5,0.2584343211416236
20181101_-15.5_30.5,0.21020684919745797
20181101_-15.5_31.5,0.13399213865854281
20181101_-15.5_32.5,0.044080290818082124
20181101_-15.5_33.5,-0.05929071505408903
20181101_-15.5_34.5,-0.17723471179744735
20181101_-15.5_35.5,-0.27884006187238275
20181101_-15.5_36.5,-0.33404407382637813
20181101_-15.5_37.5,-0.37840907083603287
20181101_-15.5_38.5,-0.39472256217567486
20181101_-15.5_39.5,-0.4041625608381879
20181101_-15.5_40.5,-0.3190385820034262
20181101_-15.5_47.5,0.7762989067428125
20181101_-15.5_48.5,0.7000392907383172
20181101_-15.5_49.5,0.6190248344194023
20181101_-15.5_124.5,0.2145713302473786
20181101_-15.5_125.5,0.21997333269753377
20181101_-15.5_126.5,0.19780711356380729
20181101_-15.5_127.5,0.18925607297380612
20181101_-15.5_128.5,0.1830133638172202
20181101_-15.5_129.5,0.20544090531183842
20181101_-15.5_130.5,0.21343264045204619
20181101_-15.5_131.5,0.18828272176115357
20181101_-15.5_132.5,0.10302525342786395
20181101_-15.5_133.5,-0.04472176645863201
20181101_-15.5_134.5,-0.16243674292537574
20181101_-15.5_135.5,-0.17900108086698974
20181101_-15.5_143.5,-0.1791382911615103
20181101_-15.5_144.5,-0.10799792656078594
20181101_-14.5_-75.5,0.34942160022550417
20181101_-14.5_-74.5,0.6347054407016366
20181101_-14.5_-73.5,0.9289335482140899
20181101_-14.5_-72.5,1.1612440459151054
20181101_-14.5_-71.5,1.3366608079052362
20181101_-14.5_-70.5,1.4628873560787146
20181101_-14.5_-69.5,1.5781276000538966
20181101_-14.5_-68.5,1.7083944958230708
20181101_-14.5_-67.5,1.8172290227655123
20181101_-14.5_-66.5,1.9042907031649288
20181101_-14.5_-65.5,1.9364819702154232
20181101_-14.5_-64.5,1.889027704999337
20181101_-14.5_-63.5,1.7859288291217217
20181101_-14.5_-62.5,1.6578834753882798
20181101_-14.5_-61.5,1.5295705698545219
20181101_-14.5_-60.5,1.389335063930727
20181101_-14.5_-59.5,1.2792975667943463
20181101_-14.5_-58.5,1.1939677658067187
20181101_-14.5_-57.5,1.0867814973752277
20181101_-14.5_-56.5,0.9109263917349997
20181101_-14.5_-55.5,0.678493864032932
20181101_-14.5_-54.5,0.4524748994860487
20181101_-14.5_-53.5,0.21135037681432456
20181101_-14.5_-52.5,-0.014486702160298088
20181101_-14.5_-51.5,-0.23008989386436368
20181101_-14.5_-50.5,-0.39240661513214736
20181101_-14.5_-49.5,-0.5395114160915289
20181101_-14.5_-48.5,-0.6466309529279703
20181101_-14.5_-47.5,-0.7538147989654329
20181101_-14.5_-46.5,-0.8247346652369281
20181101_-14.5_-45.5,-0.9270008183049372
20181101_-14.5_-44.5,-1.0671668462788906
20181101_-14.5_-43.5,-1.2091795545226007
20181101_-14.5_-42.5,-1.3225147753262978
20181101_-14.5_-41.5,-1.4135152914085638
20181101_-14.5_-40.5,-1.5072728119069103
20181101_-14.5_-39.5,-1.6083261400041526
20181101_-14.5_12.5,0.7996090223159232
20181101_-14.5_13.5,0.6863509205230224
20181101_-14.5_14.5,0.6083630855466414
20181101_-14.5_15.5,0.5446965193502138
20181101_-14.5_16.5,0.48085005873024156
20181101_-14.5_17.5,0.4214099777266508
20181101_-14.5_18.5,0.39093623979769226
20181101_-14.5_19.5,0.39343458906320994
20181101_-14.5_20.5,0.42137971016385445
20181101_-14.5_21.5,0.4512267570767461
20181101_-14.5_22.5,0.4516625515159015
20181101_-14.5_23.5,0.42838344874289586
20181101_-14.5_24.5,0.3802870958418257
20181101_-14.5_25.5,0.3449229617773185
20181101_-14.5_26.5,0.30354870164046643
20181101_-14.5_27.5,0.2431831271085625
20181101_-14.5_28.5,0.16838728079756066
20181101_-14.5_29.5,0.08085601341029958
20181101_-14.5_30.5,-0.025823951742162503
20181101_-14.5_31.5,-0.15455959564607946
20181101_-14.5_32.5,-0.27147078605949093
20181101_-14.5_33.5,-0.34049416876443456
20181101_-14.5_34.5,-0.3913108754664126
20181101_-14.5_35.5,-0.4268548945594899
20181101_-14.5_36.5,-0.4363900590451711
20181101_-14.5_37.5,-0.44957915556243455
20181101_-14.5_38.5,-0.4130497682961526
20181101_-14.5_39.5,-0.3640966555920324
20181101_-14.5_40.5,-0.21726611986282737
20181101_-14.5_48.5,0.7662821421790437
20181101_-14.5_49.5,0.673655272289383
20181101_-14.5_125.5,0.23241219789210046
20181101_-14.5_126.5,0.26152360555313714
20181101_-14.5_127.5,0.27872769108535034
20181101_-14.5_129.5,0.2862511294188025
20181101_-14.5_130.5,0.2541595472630237
20181101_-14.5_131.5,0.20165108987230312
20181101_-14.5_132.5,0.09764771968993574
20181101_-14.5_133.5,-0.03944533633582976
20181101_-14.5_134.5,-0.2095381421060657
20181101_-14.5_135.5,-0.2574503910575197
20181101_-14.5_142.5,-0.06643552125796652
20181101_-14.5_144.5,-0.09193563464099058
20181101_-13.5_-75.5,0.7404103609165408
20181101_-13.5_-74.5,0.9850121528968618
20181101_-13.5_-73.5,1.2120630641469168
20181101_-13.5_-72.5,1.408096899676537
20181101_-13.5_-71.5,1.5242248096806468
20181101_-13.5_-70.5,1.588370057741288
20181101_-13.5_-69.5,1.6673666184257359
20181101_-13.5_-68.5,1.7730675313679094
20181101_-13.5_-67.5,1.8410165319174858
20181101_-13.5_-66.5,1.885942007023221
20181101_-13.5_-65.5,1.8703168382557807
20181101_-13.5_-64.5,1.8009743222336896
20181101_-13.5_-63.5,1.7089353303493766
20181101_-13.5_-62.5,1.5740924345873823
20181101_-13.5_-61.5,1.467420951712708
20181101_-13.5_-60.5,1.3451409555430112
20181101_-13.5_-59.5,1.2660649809774975
20181101_-13.5_-58.5,1.1624340303022063
20181101_-13.5_-57.5,1.0074906458569666
20181101_-13.5_-56.5,0.8018618205382658
20181101_-13.5_-55.5,0.5505010371491966
20181101_-13.5_-54.5,0.3230295137125188
20181101_-13.5_-53.5,0.06696054444542418
20181101_-13.5_-52.5,-0.10804703376435407
20181101_-13.5_-51.5,-0.2885478918977464
20181101_-13.5_-50.5,-0.4243149003551843
20181101_-13.5_-49.5,-0.5906571938424019
20181101_-13.5_-48.5,-0.7309412494104235
20181101_-13.5_-47.5,-0.8131020080504059
20181101_-13.5_-46.5,-0.8897221225453323
20181101_-13.5_-45.5,-0.9810036367212515
20181101_-13.5_-44.5,-1.1137265468819166
20181101_-13.5_-43.5,-1.2548976131168184
20181101_-13.5_-42.5,-1.383219271545479
20181101_-13.5_-41.5,-1.4912878426750393
20181101_-13.5_-40.5,-1.6211438448016384
20181101_-13.5_-39.5,-1.747579655210962
20181101_-13.5_13.5,0.6977196981619407
20181101_-13.5_14.5,0.5884972929463376
20181101_-13.5_15.5,0.5095998716892964
20181101_-13.5_16.5,0.4249279788561453
20181101_-13.5_17.5,0.337151382985925
20181101_-13.5_18.5,0.2878651603413389
20181101_-13.5_19.5,0.27985129926403624
20181101_-13.5_20.5,0.30306313028117265
20181101_-13.5_21.5,0.3377117037669022
20181101_-13.5_22.5,0.3427015294825173
20181101_-13.5_23.5,0.31642049847075426
20181101_-13.5_24.5,0.2634395776783003
20181101_-13.5_25.5,0.22608834481970264
20181101_-13.5_26.5,0.18314180323661125
20181101_-13.5_27.5,0.1133879998180292
20181101_-13.5_28.5,-0.005365504996501155
20181101_-13.5_29.5,-0.139347284286219
20181101_-13.5_30.5,-0.2904849819855057
20181101_-13.5_31.5,-0.4248373196607942
20181101_-13.5_32.5,-0.531579303224446
20181101_-13.5_33.5,-0.570560163286562
20181101_-13.5_34.5,-0.5741768408169685
20181101_-13.5_35.5,-0.5749930939963201
20181101_-13.5_36.5,-0.5711902588632956
20181101_-13.5_37.5,-0.5389210646004261
20181101_-13.5_38.5,-0.45745428791463505
20181101_-13.5_39.5,-0.3303267214043972
20181101_-13.5_40.5,-0.1302723789550847
20181101_-13.5_48.5,0.745892102127498
20181101_-13.5_49.5,0.6913647912340448
20181101_-13.5_130.5,0.24197231613422954
20181101_-13.5_131.5,0.16408427070904505
20181101_-13.5_132.5,0.05765760571831629
20181101_-13.5_133.5,-0.10369909709678153
20181101_-13.5_134.5,-0.20537854866059374
20181101_-13.5_135.5,-0.24082696333599365
20181101_-13.5_136.5,-0.17654395538114379
20181101_-13.5_142.5,-0.10028277278108086
20181101_-13.5_143.5,-0.17886561381196953
20181101_-12.5_-76.5,0.8982384101294009
20181101_-12.5_-75.5,0.9881951194369861
20181101_-12.5_-74.5,1.1680912222422564
20181101_-12.5_-73.5,1.3695538815948767
20181101_-12.5_-72.5,1.5218941723332897
20181101_-12.5_-71.5,1.6050794258863978
20181101_-12.5_-70.5,1.6465767774680289
20181101_-12.5_-69.5,1.6878702160055907
20181101_-12.5_-68.5,1.7508769546364107
20181101_-12.5_-67.5,1.8008888707070771
20181101_-12.5_-66.5,1.8177220441806428
20181101_-12.5_-65.5,1.771664737245671
20181101_-12.5_-64.5,1.6770392069023548
20181101_-12.5_-63.5,1.5881669227659636
20181101_-12.5_-62.5,1.4618408790517503
20181101_-12.5_-61.5,1.3867012328721917
20181101_-12.5_-60.5,1.2897183593724453
20181101_-12.5_-59.5,1.2149363927758894
20181101_-12.5_-58.5,1.0919046003375963
20181101_-12.5_-57.5,0.9025389606790716
20181101_-12.5_-56.5,0.6896271364649591
20181101_-12.5_-55.5,0.4287425184541767
20181101_-12.5_-54.5,0.18781668583019678
20181101_-12.5_-53.5,-0.05744042530765908
20181101_-12.5_-52.5,-0.2243999986522434
20181101_-12.5_-51.5,-0.3485169304874628
20181101_-12.5_-50.5,-0.4840869622749733
20181101_-12.5_-49.5,-0.6209637300370336
20181101_-12.5_-48.5,-0.7788501075420776
20181101_-12.5_-47.5,-0.8644495166845622
20181101_-12.5_-46.5,-0.9467151575354852
20181101_-12.5_-45.5,-1.0340854487886189
20181101_-12.5_-44.5,-1.1627836403241478
20181101_-12.5_-43.5,-1.3033914200080323
20181101_-12.5_-42.5,-1.4380277099560292
20181101_-12.5_-41.5,-1.579033023226458
20181101_-12.5_-40.5,-1.7385427590305824
20181101_-12.5_-39.5,-1.8923813611723677
20181101_-12.5_-38.5,-2.0112023546876174
20181101_-12.5_13.5,0.69672958201104
20181101_-12.5_14.5,0.5567258956961897
20181101_-12.5_15.5,0.4331809274791161
20181101_-12.5_16.5,0.33189962858395416
20181101_-12.5_17.5,0.23238004528603065
20181101_-12.5_18.5,0.17799046843083927
20181101_-12.5_19.5,0.15643236622646214
20181101_-12.5_20.5,0.18004632597039139
20181101_-12.5_21.5,0.2143663069694547
20181101_-12.5_22.5,0.22426143075792698
20181101_-12.5_23.5,0.20952074203397877
20181101_-12.5_24.5,0.16463566326893153
20181101_-12.5_25.5,0.12995109240240751
20181101_-12.5_26.5,0.06965136053607937
20181101_-12.5_27.5,-0.01072371518465385
20181101_-12.5_28.5,-0.14544214505842845
20181101_-12.5_29.5,-0.30087468318654087
20181101_-12.5_30.5,-0.45308253875435234
20181101_-12.5_31.5,-0.5733509523483482
20181101_-12.5_32.5,-0.6481520052709671
20181101_-12.5_33.5,-0.6585164337797407
20181101_-12.5_34.5,-0.6533482809073813
20181101_-12.5_35.5,-0.6576239037945733
20181101_-12.5_36.5,-0.6495452042735715
20181101_-12.5_37.5,-0.5971389309505098
20181101_-12.5_38.5,-0.4783570266166854
20181101_-12.5_39.5,-0.3226711686875782
20181101_-12.5_40.5,-0.10200779945112003
20181101_-12.5_49.5,0.6402418066266563
20181101_-12.5_131.5,0.0778904252424999
20181101_-12.5_132.5,-0.0014876272950170642
20181101_-12.5_133.5,-0.06995371197731892
20181101_-12.5_134.5,-0.16931916310676595
20181101_-12.5_135.5,-0.19196546583938015
20181101_-12.5_136.5,-0.13281852863917473
20181101_-12.5_142.5,-0.15036133151179396
20181101_-11.5_-76.5,0.9663408566679577
20181101_-11.5_-75.5,1.0311933221111602
20181101_-11.5_-74.5,1.172770468339166
20181101_-11.5_-73.5,1.3379576637215271
20181101_-11.5_-72.5,1.464577360235794
20181101_-11.5_-71.5,1.549459088415615
20181101_-11.5_-70.5,1.5854849365262016
20181101_-11.5_-69.5,1.5924198328176653
20181101_-11.5_-68.5,1.6311392461368255
20181101_-11.5_-67.5,1.662172846271104
20181101_-11.5_-66.5,1.66126488172569
20181101_-11.5_-65.5,1.594372760999807
20181101_-11.5_-64.5,1.4625500659451511
20181101_-11.5_-63.5,1.3794615719458387
20181101_-11.5_-62.5,1.3005362227038855
20181101_-11.5_-61.5,1.2623643012829548
20181101_-11.5_-60.5,1.1766980513798164
20181101_-11.5_-59.5,1.0805731935875786
