ID,Target
20181201_76.5_-22.5,-0.42151480102017547
20181201_76.5_-21.5,-0.4352311423670794
20181201_76.5_-20.5,-0.440665045873311
20181201_76.5_-19.5,-0.4502892252322664
20181201_76.5_-18.5,-0.47244877072577807
20181201_76.5_65.5,-0.6343823027535734
20181201_76.5_66.5,-0.6112068258793277
20181201_76.5_67.5,-0.5789038229169766
20181201_76.5_68.5,-0.543691920991798
20181201_76.5_94.5,-0.12457059931509461
20181201_76.5_95.5,-0.1754116760040212
20181201_76.5_97.5,-0.22816890692964678
20181201_76.5_101.5,-0.265179798312767
20181201_76.5_102.5,-0.26958514376889386
20181201_76.5_103.5,-0.2544822691806362
20181201_76.5_104.5,-0.23081190059011827
20181201_76.5_105.5,-0.1850511996120973
20181201_76.5_106.5,-0.12752974979535414
20181201_76.5_107.5,-0.06741841762845151
20181201_76.5_108.5,-0.01345862680592561
20181201_76.5_109.5,0.037353955510684246
20181201_76.5_110.5,0.09562590525472398
20181201_76.5_111.5,0.14384076194425957
20181201_76.5_112.5,0.20080881904405903
20181201_77.5_-116.5,0.47193041732295155
20181201_77.5_-113.5,0.47546390076329553
20181201_77.5_-112.5,0.5829162770913325
20181201_77.5_-111.5,0.7090122883886948
20181201_77.5_-110.5,0.7578335882911231
20181201_77.5_-105.5,0.07338779774914132
20181201_77.5_-95.5,-0.5704582924570912
20181201_77.5_-94.5,-0.5874213555315942
20181201_77.5_-93.5,-0.6001549581920393
20181201_77.5_-90.5,-0.6468754309943686
20181201_77.5_-87.5,-0.7068594918665099
20181201_77.5_-86.5,-0.730006012398917
20181201_77.5_-85.5,-0.7500650569987682
20181201_77.5_-84.5,-0.7651971635564262
20181201_77.5_-83.5,-0.7817114167287799
20181201_77.5_-82.5,-0.7985060511953455
20181201_77.5_-81.5,-0.8190518485788659
20181201_77.5_-80.5,-0.8389355897341546
20181201_77.5_-79.5,-0.8512667070571053
20181201_77.5_-78.5,-0.8625906915667052
20181201_77.5_-71.5,-0.8863825115767612
20181201_77.5_-70.5,-0.8891968824809159
20181201_77.5_-69.5,-0.8950284299214792
20181201_77.5_-68.5,-0.9015438677234796
20181201_77.5_-67.5,-0.9109966629173577
20181201_77.5_-66.5,-0.9169451192052147
20181201_77.5_-65.5,-0.9205671401354079
20181201_77.5_-64.5,-0.9252596143261468
20181201_77.5_-63.5,-0.9280680087393289
20181201_77.5_-62.5,-0.9301383535112119
20181201_77.5_-61.5,-0.9327885883335206
20181201_77.5_-60.5,-0.9334914434484255
20181201_77.5_-59.5,-0.9326200650579451
20181201_77.5_-58.5,-0.9283167157639274
20181201_77.5_-57.5,-0.9247373750014679
20181201_77.5_-56.5,-0.9227028285708755
20181201_77.5_-55.5,-0.9195431310523953
20181201_77.5_-54.5,-0.9162445511181199
20181201_77.5_-53.5,-0.9130307676262727
20181201_77.5_-52.5,-0.9133871506315184
20181201_77.5_-44.5,-0.8735821359711226
20181201_77.5_-43.5,-0.8639037805284243
20181201_77.5_-42.5,-0.8499447783518139
20181201_77.5_-41.5,-0.8288121749122189
20181201_77.5_-40.5,-0.7956067761818476
20181201_77.5_-39.5,-0.7566575165920045
20181201_77.5_-38.5,-0.7133201125818939
20181201_77.5_-37.5,-0.6723304256363193
20181201_77.5_-35.5,-0.6125944442452916
20181201_77.5_-34.5,-0.593721094193188
20181201_77.5_-33.5,-0.5817327963103478
20181201_77.5_-32.5,-0.5692199559213382
20181201_77.5_-31.5,-0.5623417480965873
20181201_77.5_-30.5,-0.5635710312453012
20181201_77.5_-29.5,-0.5623842169901958
20181201_77.5_-28.5,-0.5609950723401465
20181201_77.5_-27.5,-0.5604220251844233
20181201_77.5_-26.5,-0.5602382495280581
20181201_77.5_-25.5,-0.5625153953808187
20181201_77.5_-24.5,-0.5648227422332877
20181201_77.5_-23.5,-0.5646149843893764
20181201_77.5_-22.5,-0.5740053460218397
20181201_77.5_-21.5,-0.5770296100672238
20181201_77.5_-20.5,-0.5756728388941541
20181201_77.5_-19.5,-0.5758845191055845
20181201_77.5_-18.5,-0.5876532711951095
20181201_77.5_14.5,-0.7523783521788615
20181201_77.5_15.5,-0.7604850416761524
20181201_77.5_16.5,-0.7664355059886757
20181201_77.5_17.5,-0.7805369291856327
20181201_77.5_23.5,-0.9018809482358332
20181201_77.5_103.5,-0.2948987879096538
20181201_77.5_104.5,-0.28108857328070197
20181201_77.5_105.5,-0.25325491611321166
20181201_78.5_-112.5,0.09606178112852252
20181201_78.5_-111.5,0.0157750676887429
20181201_78.5_-110.5,-0.10001035156218152
20181201_78.5_-109.5,-0.31438858789355845
20181201_78.5_-104.5,-0.4661545706524752
20181201_78.5_-103.5,-0.4943088534302344
20181201_78.5_-102.5,-0.5274697032260155
20181201_78.5_-101.5,-0.5546851769102074
20181201_78.5_-100.5,-0.5917769828936408
20181201_78.5_-97.5,-0.6045183528514292
20181201_78.5_-96.5,-0.6162855266381805
20181201_78.5_-92.5,-0.6628228439611452
20181201_78.5_-91.5,-0.6726324821164792
20181201_78.5_-90.5,-0.6846295096423513
20181201_78.5_-89.5,-0.6939539580083985
20181201_78.5_-88.5,-0.7047245737173476
20181201_78.5_-87.5,-0.7193838320296732
20181201_78.5_-86.5,-0.7452326638974746
20181201_78.5_-85.5,-0.7650474672708124
20181201_78.5_-84.5,-0.778472331368644
20181201_78.5_-83.5,-0.7886558594963188
20181201_78.5_-82.5,-0.8046002113051361
20181201_78.5_-81.5,-0.8241928394034316
20181201_78.5_-80.5,-0.8452917485801487
20181201_78.5_-79.5,-0.8565096352988473
20181201_78.5_-78.5,-0.8575183101139096
20181201_78.5_-77.5,-0.8599664017409193
20181201_78.5_-76.5,-0.8576264420333842
20181201_78.5_-75.5,-0.8570577142323595
20181201_78.5_-71.5,-0.8625050536108709
20181201_78.5_-70.5,-0.8684433494585208
20181201_78.5_-69.5,-0.8707989495732472
20181201_78.5_-68.5,-0.8764894583434734
20181201_78.5_-67.5,-0.8856470994473028
20181201_78.5_-66.5,-0.8932177359521756
20181201_78.5_-65.5,-0.8950049658269456
20181201_78.5_-64.5,-0.8952353725857508
20181201_78.5_-63.5,-0.8983323179242969
20181201_78.5_-62.5,-0.9006874629438494
20181201_78.5_-61.5,-0.9011604455627548
20181201_78.5_-60.5,-0.8992438416533998
20181201_78.5_-59.5,-0.8972276913365994
20181201_78.5_-58.5,-0.890785240505544
20181201_78.5_-57.5,-0.8915293334022744
20181201_78.5_-56.5,-0.8925291451976237
20181201_78.5_-55.5,-0.8936732571639601
20181201_78.5_-54.5,-0.8935306242011678
20181201_78.5_-53.5,-0.8938602115635623
20181201_78.5_-52.5,-0.8964060985862247
20181201_78.5_-51.5,-0.9026821844982237
20181201_78.5_-50.5,-0.9091956678619617
20181201_78.5_-49.5,-0.9100251076469288
20181201_78.5_-48.5,-0.9056891579572337
20181201_78.5_-47.5,-0.8959206885786178
20181201_78.5_-46.5,-0.8840799166278335
20181201_78.5_-45.5,-0.8637378161073966
20181201_78.5_-44.5,-0.8497130017811035
20181201_78.5_-43.5,-0.8388205245129421
20181201_78.5_-42.5,-0.8256298423822512
20181201_78.5_-41.5,-0.8059580457273651
20181201_78.5_-40.5,-0.7832143621297151
20181201_78.5_-36.5,-0.7005197025771039
20181201_78.5_-35.5,-0.6902443192479497
20181201_78.5_-34.5,-0.6839715605434652
20181201_78.5_-33.5,-0.6796372207084853
20181201_78.5_-32.5,-0.6718093573635956
20181201_78.5_-31.5,-0.6668445618405962
20181201_78.5_-30.5,-0.6651935018280076
20181201_78.5_-29.5,-0.6649224384586135
20181201_78.5_-28.5,-0.6608105091891829
20181201_78.5_-27.5,-0.6591734755687245
20181201_78.5_-26.5,-0.6574982161013325
20181201_78.5_-25.5,-0.6579276603590759
20181201_78.5_-24.5,-0.6580537518076436
20181201_78.5_-23.5,-0.6602165517687765
20181201_78.5_-22.5,-0.6616475786168455
20181201_78.5_-21.5,-0.6640824073397391
20181201_78.5_-20.5,-0.6594624936949395
20181201_78.5_-19.5,-0.654327827214089
20181201_78.5_11.5,-0.7491609274197897
20181201_78.5_12.5,-0.7479882585795594
20181201_78.5_13.5,-0.7524768388997627
20181201_78.5_14.5,-0.7532585351165664
20181201_78.5_15.5,-0.761481801059373
20181201_78.5_16.5,-0.7704028397522382
20181201_78.5_17.5,-0.7868594445907141
20181201_78.5_18.5,-0.796998322694701
20181201_78.5_20.5,-0.821226000196114
20181201_78.5_21.5,-0.8369448370893587
20181201_78.5_99.5,-0.348918269601406
20181201_78.5_100.5,-0.3503222853490926
20181201_78.5_101.5,-0.3454867450080905
20181201_78.5_102.5,-0.3414728215268195
20181201_78.5_103.5,-0.33702209219553964
20181201_78.5_104.5,-0.33326921456875297
20181201_79.5_-95.5,-0.6761952435767897
20181201_79.5_-94.5,-0.6824628529393605
20181201_79.5_-93.5,-0.6893961757513396
20181201_79.5_-92.5,-0.6953208850857185
20181201_79.5_-91.5,-0.7034192795681659
20181201_79.5_-90.5,-0.7098220338798642
20181201_79.5_-89.5,-0.71409825530717
20181201_79.5_-88.5,-0.7173187787541496
20181201_79.5_-87.5,-0.7268604048482828
20181201_79.5_-86.5,-0.7498316159887124
20181201_79.5_-85.5,-0.7661634278882273
20181201_79.5_-84.5,-0.7772838414059731
20181201_79.5_-83.5,-0.7861748843927702
20181201_79.5_-82.5,-0.7983629038108758
20181201_79.5_-81.5,-0.8146302756267795
20181201_79.5_-80.5,-0.829150651328661
20181201_79.5_-79.5,-0.8419382644944312
20181201_79.5_-78.5,-0.845232547614168
20181201_79.5_-77.5,-0.8440629434273612
20181201_79.5_-76.5,-0.8431606683364917
20181201_79.5_-75.5,-0.8414723925304147
20181201_79.5_-74.5,-0.8422133188263233
20181201_79.5_-64.5,-0.8642829274645282
20181201_79.5_-63.5,-0.8642899883662496
20181201_79.5_-62.5,-0.8656174087247183
20181201_79.5_-61.5,-0.8676292342637161
20181201_79.5_-60.5,-0.8703408230082416
20181201_79.5_-59.5,-0.8743417045412113
20181201_79.5_-58.5,-0.8742954148770051
20181201_79.5_-57.5,-0.8744389730479417
20181201_79.5_-56.5,-0.8750878378590413
20181201_79.5_-55.5,-0.8783032774684129
20181201_79.5_-54.5,-0.8815353676566375
20181201_79.5_-53.5,-0.8837388085884187
20181201_79.5_-52.5,-0.8869772514518642
20181201_79.5_-51.5,-0.8944413157919029
20181201_79.5_-50.5,-0.8981346836007528
20181201_79.5_-49.5,-0.8981129919084925
20181201_79.5_-48.5,-0.8964539894620449
20181201_79.5_-47.5,-0.8903300662150516
20181201_79.5_-46.5,-0.8811723604700399
20181201_79.5_-45.5,-0.8679856486395332
20181201_79.5_-44.5,-0.8572486313815184
20181201_79.5_-43.5,-0.849796955843147
20181201_79.5_-42.5,-0.8411203228672427
20181201_79.5_-41.5,-0.8243446939310469
20181201_79.5_-40.5,-0.8101198782736074
20181201_79.5_-38.5,-0.7656770713999684
20181201_79.5_-37.5,-0.7634224636862159
20181201_79.5_-36.5,-0.7550404649928352
20181201_79.5_-35.5,-0.7489339761708487
20181201_79.5_-34.5,-0.7456105656760087
20181201_79.5_-33.5,-0.7410577865978142
20181201_79.5_-32.5,-0.7368525408763263
20181201_79.5_-31.5,-0.7307211936323603
20181201_79.5_-30.5,-0.7276728178816749
20181201_79.5_-29.5,-0.7240869988613987
20181201_79.5_-28.5,-0.71832647419286
20181201_79.5_-27.5,-0.7151496694966833
20181201_79.5_-26.5,-0.7151284771665187
20181201_79.5_-25.5,-0.7150714659583417
20181201_79.5_-24.5,-0.7161469235689326
20181201_79.5_-23.5,-0.716398430993393
20181201_79.5_-22.5,-0.7203028090892479
20181201_79.5_-21.5,-0.7205230804501315
20181201_79.5_-20.5,-0.7152679808710971
20181201_79.5_-19.5,-0.7145672217966116
20181201_79.5_-18.5,-0.7168943367303138
20181201_79.5_11.5,-0.768900599211653
20181201_79.5_12.5,-0.7679952328350507
20181201_79.5_13.5,-0.7691104766145712
20181201_79.5_14.5,-0.7727261182476389
20181201_79.5_15.5,-0.7771762154021928
20181201_79.5_16.5,-0.7847222526567389
20181201_79.5_17.5,-0.7931341478610031
20181201_79.5_18.5,-0.801667892409824
20181201_79.5_19.5,-0.8078720471939979
20181201_79.5_20.5,-0.8207663126411479
20181201_79.5_21.5,-0.8370960542479163
20181201_79.5_22.5,-0.8523240295692837
20181201_79.5_23.5,-0.8637621093139534
20181201_79.5_24.5,-0.8770998534638913
20181201_79.5_25.5,-0.8881621031458836
20181201_79.5_92.5,-0.32551641000496784
20181201_79.5_93.5,-0.34161411450482165
20181201_79.5_94.5,-0.35038647098143366
20181201_79.5_95.5,-0.36149918045725316
20181201_79.5_96.5,-0.3745638348554083
20181201_79.5_97.5,-0.3866786233139025
20181201_79.5_98.5,-0.39066712006498766
20181201_79.5_99.5,-0.38331441720221693
20181201_80.5_-95.5,-0.7128792606907363
20181201_80.5_-94.5,-0.7194886410261968
20181201_80.5_-93.5,-0.727553913093967
20181201_80.5_-92.5,-0.732325731771629
20181201_80.5_-91.5,-0.7271407301493777
20181201_80.5_-90.5,-0.7250624791879335
20181201_80.5_-89.5,-0.7316429417640365
20181201_80.5_-88.5,-0.7338460857167121
20181201_80.5_-87.5,-0.7394306838956773
20181201_80.5_-86.5,-0.7479901875519378
20181201_80.5_-85.5,-0.7597200200626393
20181201_80.5_-84.5,-0.7707832566719718
20181201_80.5_-83.5,-0.7822991056607996
20181201_80.5_-82.5,-0.7965958601225043
20181201_80.5_-81.5,-0.8090124254243478
20181201_80.5_-80.5,-0.814139522119406
20181201_80.5_-79.5,-0.8224768026519774
20181201_80.5_-78.5,-0.8281533001611647
20181201_80.5_-77.5,-0.8309195660600374
20181201_80.5_-76.5,-0.8327918344133284
20181201_80.5_-75.5,-0.8339976597031753
20181201_80.5_-74.5,-0.831934090714646
20181201_80.5_-73.5,-0.8306229792451
20181201_80.5_-72.5,-0.829579313292579
20181201_80.5_-71.5,-0.8276922780010101
20181201_80.5_-70.5,-0.8270120183995556
20181201_80.5_-69.5,-0.8346189909483687
20181201_80.5_-66.5,-0.8508949517352146
20181201_80.5_-65.5,-0.8494233794343614
20181201_80.5_-64.5,-0.849833804244283
20181201_80.5_-63.5,-0.8486438730920436
20181201_80.5_-62.5,-0.8474382436691097
20181201_80.5_-61.5,-0.8534593969709934
20181201_80.5_-60.5,-0.8576611322840889
20181201_80.5_-59.5,-0.8635904588515703
20181201_80.5_-58.5,-0.8652316187568188
20181201_80.5_-57.5,-0.8644216527096115
20181201_80.5_-56.5,-0.864822639665152
20181201_80.5_-55.5,-0.867511072292488
20181201_80.5_-54.5,-0.8702632358469916
20181201_80.5_-53.5,-0.8756640903435459
20181201_80.5_-52.5,-0.8815286453946994
20181201_80.5_-51.5,-0.8883321618426651
20181201_80.5_-50.5,-0.8931155852023142
20181201_80.5_-49.5,-0.8968978572225582
20181201_80.5_-48.5,-0.8961700023905291
20181201_80.5_-47.5,-0.8929158445515185
20181201_80.5_-46.5,-0.88639899906415
20181201_80.5_-45.5,-0.8794413186705992
20181201_80.5_-44.5,-0.8730651162431963
20181201_80.5_-43.5,-0.868716482129849
20181201_80.5_-42.5,-0.863122839155745
20181201_80.5_-41.5,-0.8542785670229976
20181201_80.5_-40.5,-0.8429289404613246
20181201_80.5_-39.5,-0.8275641963169657
20181201_80.5_-38.5,-0.8157127204668978
20181201_80.5_-37.5,-0.8069414535557068
20181201_80.5_-36.5,-0.8005361047106456
20181201_80.5_-35.5,-0.7951774154908532
20181201_80.5_-34.5,-0.7909504967912021
20181201_80.5_-33.5,-0.7884020722035027
20181201_80.5_-32.5,-0.7860921344227454
20181201_80.5_-31.5,-0.7847019740999613
20181201_80.5_-30.5,-0.7800289163859558
20181201_80.5_-29.5,-0.77543646851251
20181201_80.5_-28.5,-0.7688409284888209
20181201_80.5_-27.5,-0.7653802988556736
20181201_80.5_-26.5,-0.7640365031308108
20181201_80.5_-25.5,-0.7628055811310196
20181201_80.5_-24.5,-0.7613507520597813
20181201_80.5_-23.5,-0.7589457402903327
20181201_80.5_-22.5,-0.7594742587607229
20181201_80.5_-21.5,-0.7582913259186376
20181201_80.5_-20.5,-0.7540194123842348
20181201_80.5_-19.5,-0.7526632698016819
20181201_80.5_-18.5,-0.7569636570218795
20181201_80.5_-17.5,-0.7586855940553517
20181201_80.5_-16.5,-0.7598050365391797
20181201_80.5_20.5,-0.8385292778768774
20181201_80.5_46.5,-0.8533729919559292
20181201_80.5_47.5,-0.8435873389521871
20181201_80.5_48.5,-0.8310410625612942
20181201_80.5_49.5,-0.8261054422848232
20181201_80.5_50.5,-0.8143522976251769
20181201_80.5_53.5,-0.8310732568030191
20181201_80.5_54.5,-0.8203648399263216
20181201_80.5_55.5,-0.8176667363154695
20181201_80.5_56.5,-0.8104423928064554
20181201_80.5_57.5,-0.8033710355510978
20181201_80.5_58.5,-0.7996011619560317
20181201_80.5_59.5,-0.7983129512650602
20181201_80.5_60.5,-0.7962616176951536
20181201_80.5_61.5,-0.7946016339420322
20181201_80.5_93.5,-0.4047556069425217
20181201_80.5_94.5,-0.4050839505315926
20181201_80.5_95.5,-0.40871438109185476
20181201_80.5_96.5,-0.4098782150181541
20181201_80.5_97.5,-0.4112077631189714
20181201_81.5_-90.5,-0.7568036683677825
20181201_81.5_-89.5,-0.7586556284125905
20181201_81.5_-88.5,-0.7572062275830969
20181201_81.5_-87.5,-0.7597104647705084
20181201_81.5_-86.5,-0.7679856060483364
20181201_81.5_-85.5,-0.7737325629740135
20181201_81.5_-84.5,-0.7840529089499314
20181201_81.5_-83.5,-0.7937770606208607
20181201_81.5_-82.5,-0.8093853755058098
20181201_81.5_-81.5,-0.8162406879225806
20181201_81.5_-80.5,-0.8165816052837754
20181201_81.5_-79.5,-0.8172570997483867
20181201_81.5_-78.5,-0.8160111676807619
20181201_81.5_-77.5,-0.8184695933924196
20181201_81.5_-76.5,-0.8189854115304063
20181201_81.5_-75.5,-0.8176381408451107
20181201_81.5_-74.5,-0.8134191069248721
20181201_81.5_-73.5,-0.8080189620933101
20181201_81.5_-72.5,-0.8060899407223343
20181201_81.5_-71.5,-0.8089313150797593
20181201_81.5_-70.5,-0.8107522672352797
20181201_81.5_-69.5,-0.8162105844475374
20181201_81.5_-68.5,-0.8245893255316865
20181201_81.5_-67.5,-0.8334718734960527
20181201_81.5_-66.5,-0.840293081540921
20181201_81.5_-65.5,-0.84022211046661
20181201_81.5_-64.5,-0.8409312252791509
20181201_81.5_-63.5,-0.840500650361235
20181201_81.5_-61.5,-0.8398767152596326
20181201_81.5_-60.5,-0.8417340369661819
20181201_81.5_-59.5,-0.8494946475716815
20181201_81.5_-58.5,-0.8558493289311828
20181201_81.5_-57.5,-0.8529397758182183
20181201_81.5_-56.5,-0.8521140984505902
20181201_81.5_-55.5,-0.8521816578194921
20181201_81.5_-54.5,-0.857017057600006
20181201_81.5_-53.5,-0.8628431059646449
20181201_81.5_-52.5,-0.8695810486230725
20181201_81.5_-51.5,-0.8769031697920872
20181201_81.5_-50.5,-0.883839267375078
20181201_81.5_-49.5,-0.8838784790498387
20181201_81.5_-48.5,-0.8827940059014713
20181201_81.5_-47.5,-0.8823808641935643
20181201_81.5_-46.5,-0.8797734583762873
20181201_81.5_-45.5,-0.8782241512893312
20181201_81.5_-44.5,-0.8745801122710498
20181201_81.5_-43.5,-0.8742942014841745
20181201_81.5_-42.5,-0.8728892732804266
20181201_81.5_-41.5,-0.8684318092042956
20181201_81.5_-40.5,-0.8616173441781644
20181201_81.5_-39.5,-0.8516327438360364
20181201_81.5_-38.5,-0.8415372505001465
20181201_81.5_-37.5,-0.8346994895739926
20181201_81.5_-36.5,-0.8298174986661672
20181201_81.5_-35.5,-0.8252530775414345
20181201_81.5_-34.5,-0.8233970490422665
20181201_81.5_-33.5,-0.8224620433153197
20181201_81.5_-32.5,-0.819663623262968
20181201_81.5_-31.5,-0.8211045543623077
20181201_81.5_-30.5,-0.8201287275799531
20181201_81.5_-29.5,-0.8159374307497039
20181201_81.5_-28.5,-0.8126651898389784
20181201_81.5_-27.5,-0.8085287977988678
20181201_81.5_-26.5,-0.8064477150633493
20181201_81.5_-25.5,-0.8023107174117351
20181201_81.5_-24.5,-0.7972601752115311
20181201_81.5_-23.5,-0.7928944275378952
20181201_81.5_-22.5,-0.7886756333271651
20181201_81.5_-21.5,-0.7847862052657056
20181201_81.5_-19.5,-0.7767264896091488
20181201_81.5_-18.5,-0.7751534892503446
20181201_81.5_-17.5,-0.7742717596149188
20181201_81.5_-16.5,-0.7786341828932377
20181201_81.5_-15.5,-0.7813471206165312
20181201_81.5_-14.5,-0.7842535971480568
20181201_81.5_-13.5,-0.7902897051083136
20181201_81.5_-12.5,-0.7972322905871839
20181201_81.5_57.5,-0.8488416579010204
20181201_81.5_58.5,-0.8410965789151078
20181201_82.5_-81.5,-0.8207336418809491
20181201_82.5_-80.5,-0.8187402312891573
20181201_82.5_-79.5,-0.8130049868618018
20181201_82.5_-78.5,-0.8105057697391747
20181201_82.5_-77.5,-0.8106783706064338
20181201_82.5_-76.5,-0.8130753115582111
20181201_82.5_-75.5,-0.811222662669777
20181201_82.5_-74.5,-0.808397992513331
20181201_82.5_-73.5,-0.8060985829483327
20181201_82.5_-72.5,-0.8065856875049792
20181201_82.5_-71.5,-0.8087470592257593
20181201_82.5_-70.5,-0.811165919008802
20181201_82.5_-69.5,-0.8160640300690468
20181201_82.5_-68.5,-0.8207097188008016
20181201_82.5_-67.5,-0.8276621047371302
20181201_82.5_-66.5,-0.8336346824231056
20181201_82.5_-65.5,-0.83857282667433
20181201_82.5_-64.5,-0.8402752531861046
20181201_82.5_-63.5,-0.8437421290486328
20181201_82.5_-62.5,-0.8446866081835727
20181201_82.5_-48.5,-0.8819960862387243
20181201_82.5_-47.5,-0.8796625761696459
20181201_82.5_-46.5,-0.877565298607737
20181201_82.5_-45.5,-0.8755538893758645
20181201_82.5_-44.5,-0.8749193169493447
20181201_82.5_-43.5,-0.8738132631663881
20181201_82.5_-42.5,-0.8717709098043533
20181201_82.5_-41.5,-0.8676581000643724
20181201_82.5_-40.5,-0.8639153576722415
20181201_82.5_-39.5,-0.8601820143471036
20181201_82.5_-38.5,-0.8570432957103958
20181201_82.5_-37.5,-0.8509858044017004
20181201_82.5_-36.5,-0.8470224236361279
20181201_82.5_-35.5,-0.8454942863096276
20181201_82.5_-34.5,-0.8460981280341139
20181201_82.5_-33.5,-0.8480223595511319
